Name,Comment,Output
BI Lel,كاسيات عاريات الكوفيد و شوي فيكم.زنوس الحداثيات,0
Asma Raddaoui Raddaoui,حقهم يعملو قاعه خاصه بالمتحجبات,0
Nadia Nadouch,يحيا الجيش,0
Farah Gr,    tfakkertk ,1
Lotfi Zarraa,jihhkkvfgi,1
Hichem Belouja,يا ربي تحمي تونس وجيشها,0
احمد الحاج علي,ياولدي غيرما تدخلش فيها الاحزاب تو كل شيء يمشي,0
Rayen Kouki,Khalil Zemzem,1
Jou Jou,بربي عندي خالي عمرو43 و كانت عتد ضروف متسمحلوش باش تمشي إلقح نهار الأحد08 أوت و كي جاء باش يعاود إيسجل منجمتش بربي شلازمو يعمل,0
Mamat Sinou,بربي كيفاش نعمل تحييين ,0
Ayadi Yassine,Mat3akhoj,1
Ghofran Trabelsy, ,0
Hadi Dridi,"زنمتاةلوىنةزةلبؤيثققققاازةةةرةووةوووووةةاةاةاةاىىرىلبؤؤسءس6-6""6""75""7""7$74""75""6""7&68""68'68'86'86_6",0
BLa CK,وين بضبط في المنستير.زيد انا مابعثتش حتي ميساج,0
Dridi Inés,بربي اي حد مسؤول هوني عندي مشكل بسبب التلقيح,0
Sassi Rifka,الي لقحو الكل حد ممرض بالكورونا كلهم عداو ثلاث شهور,0
Mar Iem Mar Iem,غدوة وقتاش يكملو,0
Hermi Mounir,بالله للعندو فكرة مواطن عمل الزريقة الاول ومرض بالكفد قداش يقعد ومن بعد يكمل الثانية,0
Bilel Ourabi,m nyy,1
Sami Makhlouf,Jit nchouf 3la site y9oli num d'inscription introuvable alors que ena m9ayed men fevrier c'est quoi cette merde!,1
Amine Wahbi,Winou l msg haw besyessa nahki m3akom,1
Med Ali Atitallah,كل ما تقيد بكري تتكعبرلك هههه.دولة البوعكوس لي مقيدين من جانفي و فيفري بعثوهم يسفوا فالحشيش و بعثوا للي قيدوا تو تو,0
Med Ali Atitallah,منظومة evax هي انعكاس لشلل الدولة لا اكثر لا اقل,0
El Yemna,Noor Sooad Ayadi ,1
Aladine Saadaoui,Ena ba3thouli lyoum o mrotht chhar l teli nemshi wel le ,1
Rania Zneti,Rima Tagougui قلت بالك مفيبالكش,0
Maha Ben Hamouda,بربي كيف نعملو تأجيل بعد قداه يعاودو يعيطو,0
Eter Nity,Brabi msajla men 23 Mars w l tawa ma jeni message nestana 3am jey w Ella kifech,1
مروى البناني,انا التحيين ماحب يتعدالي كان ليوم الصباح بعد ماجاني المساج نمشي نلقح في البلاد الي اني فيها والا كيفاه,0
Hajer Bensouissi,موصلنيش المساج ,0
Înës Bên Ñašêr,بالله الطلبة اجباري باش يلقحو,0
Sàbri Nè,بربي مزلو كيف بعثولي المساج انا منيش في نفس البلاصة الي سجلت فيها أش نعمل,0
Mahdhoudha Ena,نهار كامل احينو أولادي وما جاهم شي الصبر من افريل امسجلين في ايفاكس وعاودنا وعاودنا اعلاش هكة اعلاش موش يوم مفتوح,0
Chez Marwa Karoui,انا قيدت وبعثولي كود كيف جيت نشوف قالولي الكود خاطى رصتلي عاودت سجلت اليوم مرة اخرى,0
Ahlem Ben Yedder,Sinda Amor.Tnajjemi tbeddel lieu Mte3 ettal9i7,1
Mourad Kilani II,Mzelt njm nsajjel walla la,1
Saifeddine Farjallah,مسجل من مارس لتو لا وصلني ميساج منظومة evax تاعبة برشا,0
Ben Mohammed Mounira,كيفاش نقيدو,0
Najha Hnainia,نجم نبدل مكان التلقيح ولا,0
Sahar Berrached,هو صحيح مانيش ماشية نلقح أما غاضتني منكم كيفاش ما تذكرتونيش حتى بميساج و أنا من أول العباد ألي قيدت ها إيفاكس وخيتي,0
Dor Sàf,لي ما وصلوش ميساج يطلب*2021#رقم التسجيل ولا بطاقة التعريف تو تلقا التفاصيل الكل,0
Khouloud Jebabli,مسجلة من افريل و لم يتم أستدعاءي الي التلقيح حتي الان ,0
Khalfaoui Wâ Fâ Khalfaoui,بربي المسجلين يستنو حتي يبعثولهم ميساج والا يمشو وحدهم,0
Wided Souidi Souidi,انا مبعثوليش نمشي على عين المكان نسجل و إلا كيفاشمقيدة عندي باااارشااا,0
Iy Ed,Covid-19 Tunisia يرحم بوك جاوبني عالمساج.مايجيش هكا راوياخي باج كاملة مافيهاش حد يجاوب عالمساجات,0
Omar Amri,تحين يوم الجمعة 13 اوت و الميساج جاني 14 اوت 3h متع صباح و 11km على البلاصة لي ساكن فيها ,0
Faiez Bouarrouj,توا كي نعمل 2021#و نكتب رقم التسجيل نلقاهم مقيدينلي أنت مدعو يوم 15/08 للتلقيح أما ما جانيش msgأي نمشي ولا كيفاه ,0
Amine Amou,Ya wledi winou msg 5an nla97ou aleh haka ,1
Nb Bouchoucha,انا عملولي ادراس غالطة كيفاش نبدلها,0
وردة. قفصية,انا قيداتى في تلقيح والاميس واصلى تاكيد تسجيل و ماوصليش واين نلقيح او وقتيش نجم نميشي غدوء برمز تسجيل الى عندي فى مساج,0
Ha Jar,شنو نوع التلقيح متع غدوة,0
Nour Laroussi,Information incomplte.,1
Omar Rouae Oday,بالله انا عندي 12 يوم مني ولت ونرضع نورمال نمشي غدوا نعمل تلقيح ميأثرش على صغير في رضاعه ,0
Rahma Mtar,كيف نعمل 2021#يغلي مدعوا للتلقيح اما ما وصليش msg,0
Slim Limam,Ma wsseli shay!Inscrit depuis Avril!,1
Najet Ep Amor,n7ib nbadil lyoum manajmtcg,1
Ikram Ben Jemia,ياخي لي حطولوا وقت و ما مشاش فيه ينجم يمشي بعد الوقت عادي ,0
Marwa Mira Bay Maz,ميساج بعثت هولكم من خميس الي فات بش نلقح نهار 15 لا رديتو عليا لا شيء نستناء الصيف والقوايل بش نلقح ,0
Top Commerce Chez Imen,انا وصلني SMS نلقح غدوة لكن آنا موجودة في بن عروس والتلقيح في ولاية باجة معرفتش كيفاش نعمل تحيين بعد ما فات أجل التحيين,0
Kouloud Ben Hlel,brabi ena majanich msg mai kif nd5wel li site y9ololi ija 2m1 bmchi wal kifh ,1
خالد الفاسي,Cameiro MouHa بالله ابعثلولو sms راو مرجنا Laroussi Est بن رمضان بشير Mhmd NsSr Achraf Agili Grinta ,1
Siwar Saidane,أنا مرضت في جويلية.نجم نلقّح ولا لا ,0
Najet Ep Amor,ili mrodh yla9a7 mara wa7da svp ,1
Ghanmi Sofien Smd,Win SMS mikydin maraj3touch kich,1
Dou Di,Winou lmsg ya wedhni ,1
Kouloud Chahd Ep Ayedi,الميساج يرحم والديكم,0
Cherni Cherni,Wli ma 9ydech enjem ela9a7,1
Laperle Noire,تو انا مجانيش ميساج اما كي نعمل 2021#قلي غدوه نلقح في ليساي اما موش حاطين وقت معين نمشي وقت منحب و نعمل كبتير ولا نستنا ميساج,0
Cherni Cherni,Kifah yab3tho msg brabi,1
Aniss Kh,Winou sms ya jema3a.,1
Atoufa Atoufa Atoufa,انا جتني غدوه في تونس وانا مسافره انجم نعملها في ولايه اخري,0
Faraj Hahat,بلاهي انا نستعمل في دواء وعندي تحليل نهار ثلاثاء نمشي الاقح ولا لا,0
Ri Gr,A3mlou 2021*1*1*2*رقم التسجيل#,1
Oussama Bettaibi,بلاهي فمش حل ميساج فيه كود تفسخلي,0
Anis Ben Chikh Ahmed,أنا لقحت اليوم الجرعة الأولى و ما جانيش ميساج التأكيد بعد التلقيح,0
Messoud Tlili,Ye5i l5adem n9aydou 9bal,1
Hasna Nasri,بالله فهمونا اش نعملو المسجلين وما جتهمش الارسالية,0
يسرا بن حمودة,f f,1
Oumayma Ep Ghrib,الى ماوصلوش ميساج يطلب 2021*2*1*1#رقم تسجيل تو قولولك فانوا معهد تمشى تلقح فيه عاود انزل على رقم 1 تو يطلعلك وقت بظبط,0
Salem Nasri,سلام بالله ضعيت رقم التسجيل كيفا ش نعمل,1
Marwa Ma,Brabbi weli sajel wel taw mafamech hta SMS kifech ,1
Marwa Ma,Brabbi men taw fahmouna wadeya nemchi wahdi wela nestana rahmt rabbi,1
Khlifi Mounira Manou Khlifi,بربي تلقيح هو مش فيزر,0
Asma Sfina,Kifeeh nsajeel brabyy,1
Chaker Khili,ناس اكبار في اسن مفهموش يركب في نقل 6متع اصبح وبعد انتي روح مكش مسجل مش معقول,0
Chaker Khili,المرا تركب 6 متع اصبح متلقحش قل شني مكش مسجل حرام,0
Zitta Karma,انا من باب سوقه وجاتن ف القروان منعرفش فاش معند حد ف القروان ومبعثولش مساج حت انا عدت ود 2021*2*1*1#,0
Ramzi Fridhi,Sa Fa ,1
Haithem Ghedira,بلاهي صلحو للي لقحو نهار العيد و باعثلهم ميساج متع جرعة لولا فايزر و هو عملو جرعة لولا سينوفارم,0
Salma Dridi Dridi,انا ما بعثوليش,0
Salma Dridi Dridi,انا قالولي اتو نبعثولك,1
Mouna Kh,نجم لقح من غير منقيد,0
Nour Nourane,أنا معرفتش نوصل مساج بش نلقح بربي قلولي كيفش نبعث,0
ولد الترجى,وقتاش الى تخلفو على تلقيح نهار 15,0
Dorra Yassine,انا مقيدة وموصلني حتي مساج باش نمشي لقاح,0
Farah Trabelsi,انا عمري18 ما عنديش بطاقه تعريف,0
Doussa Bouali Ep Elghak,ما يكمل شهر اوت ألا ما نوصلوا 2000 ديجا 400 حالة وافدة من 27جوان وقريب 11 محلية ربي يقدر الخير ربي يحفظنا,0
Houyem Sulayman,dabartou barcha flous ki 7alito la7doud 3andkom devise cv,1
مونيه منو حمدي الدريدي,مسيبين الماء عل بطيخ كل واحد لاهي في روحو,0
Eya Masmoudi,Lezm twensa taaml hashtag Saker l7dod w traja3 l 7ajr se7i ejberi ,1
Nadebenameur Ameur,ربي يلطف بينا ,1
Moncef Ouerghi Kef,وما خفية كانة اعضم,0
Achek Ghassan,زايد البيعة منتنة,0
Victoria Hajsassi,ربي يقدر الخير,1
Nina Mohamed,الله يستر ويقدر الخير,1
Abdnahder Iklase,زيدو دخول في كورونا بعد تقول المرض انتشر في البلاد,0
Saif Eddine Belg,Rabi m3ana,1
Abdnahder Iklase,والله شئ توجع القلب والله تعبنا وجعتولنا قلوبنا بالمرض والله حرام عليكم,1
Kay Alawa,ملا حلا علاش قابلنهم اصل كنا لباس وتوى يا ذنوبي جماعة الخارج ,0
Dhahri Ahmed Dhahri,يا سادة هذا كله من الأفارقة اللي داخلين من الجزائر و الادهى هم فلاقة بدون هوية و لا جواز سفر و نحن نفتح لهم البوابات للدخول,0
Yahya Chouchene,ترجعو الحجر الصحي ,0
Ghar Nata,لطفك بينا يارب,1
Mahmoud Smaoui,اللهم إرفع عنا البلاء و إحفظ البلاد و العباد,1
Nabil Tayehi,تونس قريب تولي في خطر ربي تستر واكوه,0
تائب لله,شكون تجي بريفي,1
حبيب العبيدي,الله يعافيهم ويسترنا ويستر عليهم,1
Sarra Marmouch,Houyem Khalfallah,1
Sami Ghribi,يجيبهالكم ربي ,1
Ome Houssem,ربي يستر,1
Arwariahi Riahi,لاحول ولا قوة إلا بالله,1
Fawzya Hamoudi,حسبي الله ونعم الوكيل,1
Yasmine Ri Âhi,Ouuh raby yostornaa,1
Rashed Ben Ahmed,الحجر الصحي الإجباري واجب على الوافدين تونسيين وأجانب,0
Makni Nabila,اللهم لطفك يا رب,1
حمزة هدوي,Ok ,1
Taki Wejdenne,ربي يشفيهم ويعافيهم ويحفظنا ويحفظ الأمة الإسلامية,1
Dababbe Walid,مبروك عليكم,1
Abou Goffrane,و 97 في حالة انعاش,0
Salma Sghaier,ربي يبقي الستر والعافية علينا,1
Hedi Habboubi,الله يسترنا ويستر بلادنا ,1
Samia Chakir,ربي يشفيهم إن شاء اللهوالله يحفظنا,1
Toujeni Rhadia,ربي يسترنا وتعمل الدولة اللازم,1
Najet Hssan,يا ستار يا جبار,0
Lotfi Ben Slimene,يارب العالمين إحفظنا واحفظ تونس آمين آمين آمين يارب العالمين.,1
Amira Bhar,ربي يبعد علينا وباء ولا تنسوا التعقيم وغسل الأيدي ولبس الكمامة ,1
Ben Said Fahd Acab,Ghodwa 5ir 9al erajl ech 3ajbkom feha ,1
Jana Hamidou,الى الامام مززززال الشيء خليوهم يدخلو للبلاد من غير حضر صحي واقعدوا سجلو الحالات,0
ساره العارم,شكون يخمم في حرقه خالينا نحرقو معاه,0
Joujou Torkhani Zgolli,اللهم الطف انت اللطيف,1
Ahmed Brik,يزي بلا كذب ياكذابا وقتاه عملتوه تحليل و قتاش مرضو ,0
Sèmia Sou Sou,Rabi ykader kir voil rebelote,1
Oumayma Bouaziz,Khouloud Soudeni birassmy ,1
Amel Omrania,رب إرفع عنا الوباء و البلاء و الغلاء ياااا رحمان يا رحيم,1
Youssef Kilani,Masta,1
Najwa M'h,ستار ربي,1
Jawher Wanas,ربي يقدر الخير,1
Fetiha Mifdaoui,يا لطيف الطف بنا,1
Maher Ouni,بجاه ربي فاش تحكوتي الجماعة إلي شدو البلاد من أساميهم تفاهم كل شيلا و بكلهم أسامي إرهابية_المبزع الجبالي الفخفاخإدووووووووخ,0
Micheline El Ouni, augmente de jours en jours,1
Amine Castro,ربي يستر ,1
Mourad Benhassine,يا رب احفظ هذا الوطن العزيز وتونس الغالية,0
Maram M'Kadmi,ربي يلطف بينا,1
Weld Malegi Foussana,آمين آمين يارب العالمين,1
Badis G. Ayari,Malek Mrabet Sofiene TebaiSkander GamSadri HergliKhalil MatriOmar Ben Khaled wiiiiiiw ,1
Ameni Amounà,Hrtouna 3lch hka,1
Baba Bechir,جماعة الخارج جابوا معهم كان الهم,0
Salouha Mchela,ربي معانة وبعد علينا الامراض وحمينة امين يارب العالمين,0
Dhari Brahim,ربي.تقدر الخير,1
Bochra Ben Methenni,ربي يلطف بنا,1
Fifi Guichar,الناس مش واعية بالخطورة متاع هالvirus,0
نوري قريسة,الحمد لله على كل حال,1
Medali Jandoubi,يامسؤل راهوعندك شباب بلادك مناعتو طايحة وكل شهر يصب البوليس سليمدرول,1
Cyrina Tita Cyrinatita,Amira Karboub,1
Mahria Labidi,بالطيف تلطف بنا,1
Gaabeb Nizar,مقصوده ادخالنا فالحيط,0
Nafissa Kchaou,لطفك يارب,1
Fares Kh,اووووووووووووووه ,0
Friji Najla Imen Amouna Saghrouna Ayouni,يا لطيف يارب ,1
Saydouna Toutou Pissou,ما عادش تعطيونا حتى معلومة.خليوها عندكم الي كاتبو ربي يصير,0
Mohamed Abbes,الحمد لله والشكر لله على كل حال وعلى عظيم لطفه وواسع رحمته وستره ببلادنا وهو اللطيف الخبير وعلى كل شيء قدير.,0
Baccar Messioui,الحكومة بهيمة راهي كورونا و ماشي حالل الحدود غباااااااء كان باش تواصل هكا نتفكرو بعضنا شهرين اخرين,0
Hajer Abbes,Ca augmente de jours en jours,1
